47.200	183.8599	0.0000
47.250	140.8203	0.0000
47.300	113.0515	0.0000
47.350	110.8426	0.0000
47.400	-10.1438	0.0219
47.450	-10.1430	0.0649
47.500	-10.1435	0.1076
47.550	-10.1348	0.1227
47.600	-10.1346	0.1109
47.650	-10.1349	0.0987
47.700	-10.1346	0.0863
47.750	-10.1350	0.0736
47.800	-10.1347	0.0605
47.850	-10.1351	0.0472
47.900	-10.1348	0.0336
47.950	-10.1352	0.0196
48.000	-10.1349	0.0054
48.050	21.7549	0.0000
48.100	17.2195	0.0000
48.150	-10.1352	0.0077
48.200	-10.1349	0.0219
48.250	-10.1351	0.0358
48.300	-10.1348	0.0494
48.350	-10.1350	0.0627
48.400	-10.1347	0.0757
48.450	-10.1349	0.0884
48.500	-10.1346	0.1008
48.550	-10.1348	0.1129
48.600	-10.1346	0.1247
48.650	-10.1348	0.1362
48.700	-10.1345	0.1474
48.750	-10.1347	0.1583
48.800	-10.1344	0.1689
48.850	-10.1346	0.1792
48.900	-10.1344	0.1892
48.950	-10.1345	0.1989
49.000	-10.1343	0.2083
49.050	-10.1340	0.2113
49.100	-10.1340	0.2083
49.150	-10.1340	0.2051
49.200	-10.1341	0.2016
49.250	-10.1340	0.1978
49.300	-10.1341	0.1937
49.350	-10.1341	0.1892
49.400	-10.1341	0.1845
49.450	-10.1341	0.1795
49.500	-10.1342	0.1742
49.550	-10.1341	0.1686
49.600	-10.1342	0.1627
49.650	-10.1342	0.1564
49.700	-10.1342	0.1499
49.750	-10.1342	0.1431
49.800	-10.1343	0.1360
49.850	-10.1342	0.1286
49.900	-10.1343	0.1209
49.950	-10.1343	0.1129
50.000	-10.1344	0.1045
